ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
243884;9,45;1;In Flagranti Feat. Ayakamay;Kachi Kachi Ep;CRE049;Codek Records;;Vinyl;2016-12-02;
251321;8,85;1;Jamie 3:26 & Masalo & Sameed;Testify;LT074;Local Talk;;Vinyl;2017-06-08;
257724;9,25;1;Joakim X Superpitcher;On The Beach Remixes;CRWDSPCRX004;Crowdspacer;;Vinyl;2017-02-16;
257308;8,75;1;Karol Xvii & Mb Valence;Session 1;LRDV007;LOCO RECORDS;Notiz;Vinyl;2017-02-02;
251357;9,15;1;Los Amigos Invisibles;Stay/rio Porque No Fue Un Sueno + Ray Mang's Disco Versions;APERSONAL26;APERSONAL MUSIC;;Vinyl;2017-02-06;
260936;10,15;1;Rampa;The Touch Ep;KM035;Keinemusik;;Vinyl;2017-02-08;
257163;9,95;1;Gerait;Room 110;SM-004;Sound Mirror;;Vinyl;2017-03-06;
257696;10,45;1;Jamie Lidell, Matthew Herbert;When I Come Back Round (dub) / Megaphone;ACJ94;Accidental JNR.;;Vinyl;2017-06-22;
244435;11,35;1;Karizma / Marcel Vogel;The Deadpool Ep;LIH021;Lumberjacks In Hell;;Vinyl;2017-08-18;
257841;9,95;1;Rimbaudian;Letters;TTY023;Ten Thousand Yen;;Vinyl;2017-02-09;
259282;8,95;1;Tensnake;Machines / Black As Flies;TREP015;True Romance;;Vinyl;2017-02-06;
262730;9,95;1;Lizards;Separate Ways Ep (inc. Lord Of The Isles Remix);FBR049;FUTURE BOOGIE RECORDINGS;;Vinyl;2017-03-20;
267406;10,95;1;Tilman & Soutine;One Day Off Ep;FINE04;FINE;;Vinyl;2017-04-11;
264400;9,35;1;Various Artists;In The Dark Again 07;DARK007;In The Dark Again;;Vinyl;2017-04-11;
260109;24,45;1;Rude 66;From Reason To Ritual 2lp;BAP079;Bordello A Parigi;;Vinyl;2017-03-30;
263564;9,35;1;Adesse Versions;Don't Stop The Acid;LPHWHT12;LPH WHITE;;Vinyl;2017-04-15;
264521;14,45;1;Dj Rocca;Maccheroni/aula;ROAM038;Roam Recordings;;Vinyl;2017-04-27;
239098;10,65;1;Reggie Dokes;New York Ep;PSY013;Psychostasia;;Vinyl;2016-11-11;
260868;12,15;1;Various;Tinder Tapes;30REC002;30 Porumalinha;;Vinyl;2017-04-20;
251524;8,95;1;Anonymous;Lost Property Volume 2;LP02;Lost Property;;Vinyl;2016-12-19;
268981;10,55;1;Asa Moto;Naturae / Make Me Prada/ Athina / Syriaci;DEEWEE023;DEEWEE;;Vinyl;2017-05-15;
271391;10,45;1;Rabo & Snob;Yawumna Ep;LD03;LOVEDANCING;;Vinyl;2017-05-18;
268051;10,55;1;Simple Symmetry;Plane Goes East - Dj Tennis;DH010;DISCO HALAL;;Vinyl;2017-05-11;
264629;9,95;1;Trujillo;Everytime I Think Of U;APERSONAL27;APERSONAL MUSIC;;Vinyl;2017-05-18;
262043;23,65;1;Various;West End Edits: Medlar (2x12);WEBMG02LP;WEST END RECORDS;;Vinyl;2017-04-03;
258091;10,75;1;Bongo Entp.;Debut - Remixes Ep;ZZZV16021;Music For Dreams;;Vinyl;2017-02-20;
271456;10,45;1;Craig Bratley / James Hadfield;To Rack & Ruin Vol. 14 - Our Friends From The North Ep;RR015X;TO RACK & RUIN;;Vinyl;2017-06-01;
269351;12,25;1;Dj Ciderman;Summer Groove Ep;TIOT-DISCO1;This Is Our Time;;Vinyl;2019-08-19;
271545;9,35;1;I:cube;Oeil Cube;VER116;Versatile;;Vinyl;2017-06-06;
