ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
251524;8,95;1;Anonymous;Lost Property Volume 2;LP02;Lost Property;;Vinyl;2016-12-19;
268981;10,55;1;Asa Moto;Naturae / Make Me Prada/ Athina / Syriaci;DEEWEE023;DEEWEE;;Vinyl;2017-05-15;
271391;10,45;1;Rabo & Snob;Yawumna Ep;LD03;LOVEDANCING;;Vinyl;2017-05-18;
268051;10,55;1;Simple Symmetry;Plane Goes East - Dj Tennis;DH010;DISCO HALAL;;Vinyl;2017-05-11;
264629;9,95;1;Trujillo;Everytime I Think Of U;APERSONAL27;APERSONAL MUSIC;;Vinyl;2017-05-18;
262043;23,65;1;Various;West End Edits: Medlar (2x12");WEBMG02LP;WEST END RECORDS;;Vinyl;2017-04-03;
124247;0,90;10;12" Record Cover / Leerhülle 1 Stück / Vinyl Cover;12" Disco Bag / Inside Out Uk Black With Hole;ST-S-IO-ML-L;Leerhüllen;;Sonstiges;2020-03-09;
183290;0,40;10;12" Record Inner Sleeve / Innenhülle;12" White 90g;W90USV2V 121;Leerhüllen;;Sonstiges;2020-03-23;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-87.10€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

